transaction_id,cardholder_id,merchant_id,transaction_amount_inr,fraud_probability,is_fraud_predicted
TXN00042189,CH_000558,MER_00166,22.54,0.0003,0
TXN00015399,CH_006305,MER_00527,63.89,0.0003,0
TXN00016019,CH_006370,MER_00171,31.47,0.0003,0
TXN00008717,CH_005104,MER_00368,97.62,0.0003,0
TXN00048121,CH_003189,MER_00488,60.21,0.0003,0
TXN00045409,CH_007589,MER_00420,32.62,0.0003,0
TXN00033716,CH_000157,MER_00616,187.5,0.0003,0
TXN00053071,CH_002186,MER_00766,364.31,0.0003,0
TXN00016705,CH_006103,MER_00657,343.02,0.0003,0
TXN00020907,CH_007460,MER_00660,128.47,0.0003,0
TXN00029718,CH_007523,MER_00147,62.67,0.0003,0
TXN00032221,CH_001366,MER_00766,274.25,0.0003,0
TXN00040202,CH_002307,MER_00548,268.17,0.0003,0
TXN00029151,CH_000676,MER_00195,46.24,0.0003,0
TXN00017353,CH_004711,MER_00044,129.0,0.0003,0
TXN00023162,CH_004956,MER_00475,67.52,0.0003,0
TXN00054085,CH_006673,MER_00319,60.7,0.0003,0
TXN00003391,CH_007159,MER_00566,399.78,0.0004,0
TXN00042944,CH_007983,MER_00746,55.07,0.0003,0
TXN00025143,CH_000629,MER_00061,63.53,0.0003,0
TXN00029228,CH_002005,MER_00507,73.61,0.0003,0
TXN00043204,CH_001580,MER_00365,90.59,0.0008,0
TXN00038216,CH_007857,MER_00543,42.87,0.0003,0
TXN00001755,CH_003088,MER_00702,474.97,0.0004,0
TXN00024088,CH_002163,MER_00348,106.58,0.0003,0
TXN00013017,CH_003992,MER_00440,261.75,0.0003,0
TXN00009266,CH_004451,MER_00758,127.82,0.0003,0
TXN00024862,CH_003058,MER_00390,288.16,0.0003,0
TXN00044628,CH_003687,MER_00645,126.78,0.0003,0
TXN00012068,CH_006710,MER_00686,108.85,0.0003,0
TXN00050792,CH_007081,MER_00530,480.36,0.0003,0
TXN00023773,CH_001813,MER_00169,144.19,0.0003,0
TXN00016897,CH_001627,MER_00709,8.93,0.0003,0
TXN00054339,CH_006035,MER_00022,92.07,0.0003,0
TXN00013566,CH_000342,MER_00403,71.77,0.0003,0
TXN00032780,CH_004967,MER_00591,53.32,0.0003,0
TXN00052579,CH_004726,MER_00571,49.09,0.0003,0
TXN00041215,CH_006802,MER_00182,230.34,0.0003,0
TXN00035694,CH_007114,MER_00177,33.54,0.0003,0
TXN00042300,CH_002517,MER_00191,62.9,0.0003,0
TXN00016673,CH_007726,MER_00177,58.7,0.0003,0
TXN00048143,CH_006011,MER_00690,27.87,0.0003,0
TXN00038548,CH_006337,MER_00789,529.83,0.0003,0
TXN00019341,CH_001901,MER_00083,71.25,0.0003,0
TXN00004482,CH_001759,MER_00497,288.31,0.0003,0
TXN00013413,CH_002542,MER_00668,295.35,0.0003,0
TXN00013867,CH_004492,MER_00713,826.51,0.0007,0
TXN00011414,CH_000606,MER_00753,453.62,0.0004,0
TXN00043729,CH_007936,MER_00551,90.57,0.0003,0
TXN00030528,CH_005306,MER_00607,92.57,0.0003,0
TXN00027173,CH_001301,MER_00534,219.6,0.0003,0
TXN00042123,CH_003492,MER_00048,78.92,0.0003,0
TXN00039674,CH_007683,MER_00268,115.48,0.0003,0
TXN00042357,CH_004006,MER_00173,114.71,0.0003,0
TXN00027201,CH_006074,MER_00504,163.12,0.0003,0
TXN00053672,CH_006120,MER_00499,586.53,0.0004,0
TXN00011556,CH_007565,MER_00725,229.42,0.0003,0
TXN00014253,CH_001755,MER_00737,89.64,0.0003,0
TXN00023545,CH_005846,MER_00403,405.11,0.0003,0
TXN00054794,CH_004799,MER_00286,631.46,0.0004,0
TXN00051825,CH_002628,MER_00152,108.61,0.0003,0
TXN00027044,CH_006823,MER_00138,76.08,0.0003,0
TXN00033608,CH_001770,MER_00420,72.19,0.0003,0
TXN00028891,CH_007326,MER_00630,192.64,0.0003,0
TXN00038862,CH_000716,MER_00553,45.95,0.0003,0
TXN00005483,CH_000602,MER_00664,72.6,0.0003,0
TXN00007778,CH_007118,MER_00291,145.37,0.0003,0
TXN00053723,CH_007403,MER_00169,119.53,0.0003,0
TXN00031352,CH_007932,MER_00677,265.02,0.0003,0
TXN00013274,CH_002887,MER_00682,37.09,0.0003,0
TXN00051147,CH_006933,MER_00455,187.56,0.0003,0
TXN00040049,CH_002406,MER_00120,46.72,0.0003,0
TXN00039072,CH_004230,MER_00145,35.65,0.0003,0
TXN00006774,CH_006785,MER_00617,71.47,0.0003,0
TXN00036452,CH_005926,MER_00318,323.86,0.9996,1
TXN00041066,CH_001147,MER_00120,219.87,0.0003,0
TXN00004002,CH_004313,MER_00267,269.88,0.0003,0
TXN00032636,CH_007903,MER_00277,114.44,0.0003,0
TXN00043669,CH_001421,MER_00429,95.97,0.0003,0
TXN00019854,CH_002935,MER_00484,51.62,0.0003,0
TXN00029964,CH_002540,MER_00390,423.96,0.9996,1
TXN00050524,CH_007152,MER_00602,355.98,0.0003,0
TXN00005270,CH_002635,MER_00668,226.33,0.0003,0
TXN00035994,CH_007928,MER_00206,324.3,0.0003,0
TXN00040198,CH_000671,MER_00130,80.08,0.0003,0
TXN00006169,CH_005289,MER_00795,67.25,0.0003,0
TXN00039018,CH_001553,MER_00776,28.24,0.0003,0
TXN00011553,CH_001185,MER_00325,101.94,0.0003,0
TXN00053933,CH_003637,MER_00684,744.84,0.0006,0
TXN00017273,CH_007282,MER_00443,43.13,0.0003,0
TXN00035947,CH_006652,MER_00716,231.9,0.0003,0
TXN00013664,CH_002765,MER_00264,86.55,0.0004,0
TXN00014088,CH_000380,MER_00517,101.09,0.0003,0
TXN00028748,CH_002429,MER_00319,178.29,0.0003,0
TXN00025213,CH_001913,MER_00104,68.0,0.0003,0
TXN00023123,CH_005404,MER_00634,101.8,0.0003,0
TXN00001169,CH_002787,MER_00363,79.86,0.0011,0
TXN00014139,CH_000698,MER_00481,905.58,0.0003,0
TXN00038645,CH_007526,MER_00203,233.93,0.0003,0
TXN00001194,CH_005837,MER_00075,39.05,0.0003,0
TXN00013404,CH_007220,MER_00209,77.45,0.0003,0
TXN00001383,CH_005791,MER_00262,56.83,0.0003,0
TXN00013110,CH_003612,MER_00278,103.17,0.0003,0
TXN00046935,CH_006709,MER_00780,161.8,0.0003,0
TXN00004576,CH_003026,MER_00564,101.57,0.0003,0
TXN00043908,CH_003210,MER_00604,232.03,0.9997,1
TXN00019836,CH_007592,MER_00265,10.22,0.0003,0
TXN00019481,CH_002723,MER_00118,96.49,0.0003,0
TXN00013922,CH_005409,MER_00580,189.46,0.0003,0
TXN00024189,CH_000478,MER_00469,409.05,0.0003,0
TXN00023960,CH_001786,MER_00303,223.16,0.0003,0
TXN00020040,CH_003714,MER_00669,125.14,0.0003,0
TXN00013113,CH_001345,MER_00566,22.16,0.0003,0
TXN00017145,CH_005108,MER_00538,28.7,0.0003,0
TXN00053330,CH_001546,MER_00549,123.51,0.0003,0
TXN00041692,CH_004428,MER_00437,106.13,0.0003,0
TXN00042619,CH_004823,MER_00515,235.89,0.0003,0
TXN00007615,CH_006095,MER_00062,155.28,0.0003,0
TXN00028431,CH_003942,MER_00796,73.02,0.0003,0
TXN00007920,CH_004658,MER_00372,107.94,0.0003,0
TXN00020613,CH_000843,MER_00653,310.75,0.0003,0
TXN00028496,CH_005854,MER_00349,23.14,0.0003,0
TXN00044700,CH_001722,MER_00742,84.75,0.0003,0
TXN00021030,CH_004180,MER_00067,75.2,0.0003,0
TXN00014409,CH_000943,MER_00291,390.59,0.0003,0
TXN00000947,CH_007924,MER_00140,247.8,0.0003,0
TXN00011670,CH_000091,MER_00134,31.0,0.0003,0
TXN00026059,CH_006796,MER_00200,17.25,0.0003,0
TXN00020699,CH_005328,MER_00539,460.97,0.0003,0
TXN00024814,CH_000128,MER_00212,771.99,0.0004,0
TXN00011746,CH_007401,MER_00216,262.69,0.0006,0
TXN00013799,CH_005988,MER_00174,26.99,0.0003,0
TXN00054527,CH_001513,MER_00675,156.45,0.0003,0
TXN00010686,CH_006902,MER_00051,20.29,0.0003,0
TXN00001997,CH_000967,MER_00061,120.45,0.0003,0
TXN00000282,CH_000311,MER_00058,365.13,0.0003,0
TXN00007774,CH_006400,MER_00587,119.96,0.0003,0
TXN00054703,CH_005288,MER_00788,75.01,0.0003,0
TXN00041514,CH_002291,MER_00758,183.84,0.0003,0
TXN00023284,CH_002236,MER_00213,276.79,0.0003,0
TXN00047366,CH_006391,MER_00648,254.17,0.0003,0
TXN00013945,CH_006598,MER_00732,25.64,0.0003,0
TXN00007044,CH_002275,MER_00402,169.06,0.0003,0
TXN00053436,CH_002749,MER_00406,169.54,0.0003,0
TXN00004859,CH_000218,MER_00248,250.96,0.0003,0
TXN00022801,CH_007399,MER_00588,68.14,0.0003,0
TXN00004945,CH_006500,MER_00682,469.01,0.0008,0
TXN00050787,CH_007789,MER_00676,148.81,0.0003,0
TXN00021134,CH_001084,MER_00391,150.65,0.0003,0
TXN00030106,CH_002735,MER_00434,30.86,0.0003,0
TXN00005242,CH_001791,MER_00082,145.14,0.0003,0
TXN00016683,CH_003588,MER_00508,139.04,0.0003,0
TXN00009079,CH_001614,MER_00581,288.48,0.0003,0
TXN00033573,CH_003526,MER_00452,223.38,0.0003,0
TXN00049588,CH_003878,MER_00082,307.61,0.0003,0
TXN00034086,CH_006324,MER_00114,30.69,0.0003,0
TXN00003867,CH_005320,MER_00115,251.83,0.0003,0
TXN00028247,CH_005440,MER_00435,151.78,0.0003,0
TXN00013887,CH_000461,MER_00551,371.8,0.0003,0
TXN00014275,CH_006006,MER_00680,181.77,0.0003,0
TXN00022881,CH_007402,MER_00082,49.39,0.0003,0
TXN00014482,CH_001041,MER_00485,239.55,0.0003,0
TXN00048275,CH_003773,MER_00306,66.16,0.0003,0
TXN00014163,CH_006153,MER_00119,64.14,0.0003,0
TXN00013528,CH_003521,MER_00681,52.94,0.0003,0
TXN00051053,CH_005839,MER_00184,49.52,0.0003,0
TXN00046266,CH_006766,MER_00141,147.71,0.0003,0
TXN00054296,CH_007796,MER_00323,108.09,0.0003,0
TXN00025906,CH_007155,MER_00278,115.8,0.0004,0
TXN00042945,CH_002242,MER_00052,482.37,0.0004,0
TXN00017733,CH_004539,MER_00798,68.13,0.0003,0
TXN00036913,CH_002904,MER_00014,183.13,0.0003,0
TXN00023394,CH_006339,MER_00424,591.79,0.0003,0
TXN00030723,CH_003391,MER_00293,83.18,0.0003,0
TXN00054375,CH_007754,MER_00491,115.0,0.0003,0
TXN00010107,CH_007843,MER_00501,770.07,0.9992,1
TXN00028514,CH_002987,MER_00648,78.5,0.0003,0
TXN00000846,CH_007448,MER_00103,196.4,0.0003,0
TXN00022659,CH_005334,MER_00461,69.2,0.0003,0
TXN00052352,CH_007538,MER_00151,63.69,0.0003,0
TXN00020885,CH_002320,MER_00119,74.56,0.0003,0
TXN00035893,CH_007698,MER_00774,41.52,0.0003,0
TXN00021603,CH_003204,MER_00456,68.72,0.0003,0
TXN00033805,CH_004351,MER_00368,27.93,0.0003,0
TXN00016352,CH_006632,MER_00273,169.44,0.0003,0
TXN00043880,CH_007521,MER_00078,106.21,0.0003,0
TXN00015121,CH_001477,MER_00614,167.45,0.0003,0
TXN00006266,CH_000903,MER_00576,99.16,0.0003,0
TXN00035518,CH_003471,MER_00461,48.89,0.0003,0
TXN00028271,CH_006373,MER_00202,108.84,0.0003,0
TXN00035465,CH_006210,MER_00394,642.91,0.0004,0
TXN00025593,CH_004088,MER_00398,75.07,0.0003,0
TXN00000720,CH_001968,MER_00382,153.72,0.0003,0
TXN00004774,CH_006523,MER_00386,228.6,0.0003,0
TXN00041349,CH_007708,MER_00523,110.16,0.0003,0
TXN00020535,CH_002985,MER_00336,676.25,0.0004,0
TXN00023953,CH_002919,MER_00404,736.19,0.0003,0
TXN00004495,CH_005337,MER_00369,87.84,0.0003,0
TXN00054526,CH_007043,MER_00547,254.2,0.0003,0
TXN00026161,CH_007547,MER_00079,66.64,0.0028,0
TXN00046826,CH_004016,MER_00379,505.87,0.0003,0
TXN00049787,CH_006317,MER_00273,53.03,0.0003,0
TXN00050044,CH_001217,MER_00715,63.05,0.0003,0
TXN00035099,CH_007536,MER_00313,94.15,0.0003,0
TXN00031882,CH_004428,MER_00203,28.22,0.0003,0
TXN00041653,CH_002854,MER_00524,107.37,0.0003,0
TXN00028491,CH_007104,MER_00504,344.98,0.0003,0
TXN00002286,CH_004807,MER_00085,93.07,0.0003,0
TXN00024487,CH_003225,MER_00623,280.77,0.0003,0
TXN00000847,CH_000112,MER_00136,74.35,0.0003,0
TXN00006874,CH_002749,MER_00310,53.93,0.0003,0
TXN00032762,CH_004799,MER_00150,56.22,0.0003,0
TXN00016439,CH_006828,MER_00022,231.45,0.0003,0
TXN00038463,CH_003975,MER_00772,35.5,0.0003,0
TXN00014671,CH_006291,MER_00310,617.51,0.0003,0
TXN00049985,CH_000015,MER_00657,154.91,0.0003,0
TXN00044835,CH_007956,MER_00477,237.63,0.0003,0
TXN00010914,CH_000004,MER_00222,215.18,0.0003,0
TXN00035052,CH_000742,MER_00159,217.28,0.0003,0
TXN00046331,CH_006809,MER_00174,40.84,0.0003,0
TXN00020060,CH_004522,MER_00401,82.99,0.0003,0
TXN00050880,CH_001635,MER_00095,99.99,0.0003,0
TXN00014168,CH_002790,MER_00766,82.34,0.0003,0
TXN00004834,CH_005191,MER_00448,111.13,0.0003,0
TXN00012116,CH_003419,MER_00135,378.81,0.0004,0
TXN00028855,CH_007026,MER_00769,239.03,0.0003,0
TXN00026470,CH_002250,MER_00007,424.53,0.0003,0
TXN00022767,CH_003275,MER_00247,64.91,0.0003,0
TXN00003217,CH_001979,MER_00775,99.36,0.0003,0
TXN00032560,CH_007982,MER_00054,60.14,0.0003,0
TXN00026536,CH_000873,MER_00047,78.42,0.0003,0
TXN00027043,CH_004302,MER_00008,144.88,0.0004,0
TXN00046686,CH_006025,MER_00787,95.06,0.0003,0
TXN00019397,CH_002171,MER_00096,137.06,0.0003,0
TXN00043187,CH_000672,MER_00045,146.97,0.0003,0
TXN00013477,CH_006770,MER_00124,156.71,0.0003,0
TXN00044994,CH_005277,MER_00733,157.57,0.0003,0
TXN00051991,CH_007676,MER_00769,179.1,0.9996,1
TXN00019158,CH_004004,MER_00557,292.75,0.0003,0
TXN00024231,CH_001865,MER_00167,266.24,0.0007,0
TXN00050082,CH_007222,MER_00101,49.93,0.0003,0
TXN00006448,CH_002246,MER_00161,65.96,0.0003,0
TXN00014902,CH_004874,MER_00548,50.89,0.0003,0
TXN00033998,CH_006201,MER_00651,39.94,0.0004,0
TXN00027914,CH_005781,MER_00703,99.31,0.0003,0
TXN00027252,CH_002405,MER_00096,150.52,0.0003,0
TXN00041487,CH_002540,MER_00505,124.35,0.0003,0
TXN00026271,CH_005624,MER_00284,673.49,0.0003,0
TXN00022058,CH_005057,MER_00103,60.43,0.0003,0
TXN00005989,CH_004175,MER_00321,77.51,0.0003,0
TXN00014905,CH_002071,MER_00012,242.42,0.0003,0
TXN00017377,CH_006424,MER_00680,32.42,0.0003,0
TXN00006792,CH_003300,MER_00800,37.07,0.0003,0
TXN00022615,CH_003589,MER_00629,75.79,0.0003,0
TXN00011663,CH_000336,MER_00717,77.28,0.0003,0
TXN00001815,CH_005972,MER_00495,122.82,0.0003,0
TXN00035170,CH_001291,MER_00613,244.53,0.0003,0
TXN00043884,CH_004998,MER_00726,13.52,0.0003,0
TXN00005973,CH_003150,MER_00745,34.81,0.0003,0
TXN00000454,CH_007117,MER_00015,85.81,0.0003,0
TXN00030081,CH_006428,MER_00793,264.77,0.0003,0
TXN00048967,CH_005978,MER_00518,73.98,0.0003,0
TXN00039047,CH_007356,MER_00633,107.45,0.0003,0
TXN00053411,CH_001501,MER_00365,140.61,0.0003,0
TXN00013398,CH_003378,MER_00187,63.43,0.0003,0
TXN00009886,CH_006173,MER_00483,51.55,0.0003,0
TXN00004358,CH_004522,MER_00339,183.31,0.0003,0
TXN00000154,CH_002249,MER_00641,256.27,0.0003,0
TXN00052141,CH_002035,MER_00776,46.66,0.0003,0
TXN00021666,CH_003594,MER_00376,172.57,0.0003,0
TXN00000193,CH_007508,MER_00327,88.84,0.0003,0
TXN00029722,CH_001532,MER_00119,89.67,0.0003,0
TXN00005878,CH_004833,MER_00197,41.56,0.0003,0
TXN00018691,CH_007020,MER_00175,78.33,0.0003,0
TXN00040356,CH_003395,MER_00701,79.96,0.0003,0
TXN00054793,CH_000068,MER_00337,50.68,0.0003,0
TXN00038192,CH_005902,MER_00710,43.71,0.0003,0
TXN00013249,CH_001327,MER_00341,223.18,0.0003,0
TXN00016906,CH_008000,MER_00703,383.14,0.0003,0
TXN00050636,CH_006697,MER_00740,130.03,0.0003,0
TXN00020837,CH_000967,MER_00693,162.36,0.0003,0
TXN00047990,CH_003532,MER_00105,391.37,0.0003,0
TXN00010337,CH_006935,MER_00106,326.1,0.0003,0
TXN00016525,CH_000320,MER_00019,40.07,0.0003,0
TXN00047748,CH_005881,MER_00687,181.17,0.0003,0
TXN00004312,CH_006890,MER_00529,44.62,0.0003,0
TXN00013807,CH_005797,MER_00531,149.07,0.0003,0
TXN00010890,CH_004833,MER_00701,82.76,0.0003,0
TXN00040955,CH_004538,MER_00081,120.03,0.0003,0
TXN00051537,CH_001237,MER_00398,113.41,0.0003,0
TXN00037685,CH_006735,MER_00248,64.29,0.0003,0
TXN00025193,CH_006176,MER_00799,202.79,0.0003,0
TXN00028416,CH_002232,MER_00244,72.3,0.0003,0
TXN00033755,CH_002891,MER_00763,13.31,0.0003,0
TXN00052625,CH_000638,MER_00608,34.87,0.0003,0
TXN00027927,CH_000268,MER_00210,217.46,0.0003,0
TXN00018102,CH_003950,MER_00457,195.89,0.0003,0
TXN00023779,CH_007584,MER_00195,269.13,0.0003,0
TXN00023890,CH_004787,MER_00244,150.97,0.0003,0
TXN00053876,CH_004921,MER_00037,121.05,0.0003,0
TXN00046628,CH_003665,MER_00757,454.2,0.0003,0
TXN00054126,CH_003389,MER_00780,405.34,0.0004,0
TXN00010504,CH_004878,MER_00746,39.12,0.0003,0
TXN00032768,CH_007781,MER_00694,305.36,0.001,0
TXN00034652,CH_004693,MER_00296,148.23,0.0003,0
TXN00054318,CH_005520,MER_00732,101.06,0.0003,0
TXN00034885,CH_002944,MER_00115,119.63,0.0003,0
TXN00006702,CH_001721,MER_00298,228.41,0.0003,0
TXN00034009,CH_000905,MER_00783,119.07,0.0003,0
TXN00014142,CH_002681,MER_00415,19.29,0.0003,0
TXN00002059,CH_006069,MER_00655,319.17,0.0003,0
TXN00009818,CH_000261,MER_00406,511.88,0.0003,0
TXN00032607,CH_002336,MER_00795,2047.04,0.9997,1
TXN00006894,CH_007252,MER_00704,2519.12,0.9997,1
TXN00011907,CH_005874,MER_00628,280.96,0.0003,0
TXN00015472,CH_002269,MER_00125,108.34,0.0003,0
TXN00046352,CH_005723,MER_00303,39.24,0.0003,0
TXN00033206,CH_003613,MER_00177,84.54,0.0003,0
TXN00005393,CH_000890,MER_00150,89.5,0.0003,0
TXN00034906,CH_006898,MER_00778,678.92,0.0004,0
TXN00053468,CH_000658,MER_00693,262.92,0.0003,0
TXN00034018,CH_003874,MER_00752,198.85,0.0003,0
TXN00052993,CH_007782,MER_00607,292.8,0.0003,0
TXN00020954,CH_002695,MER_00615,125.22,0.0003,0
TXN00022598,CH_002892,MER_00310,63.14,0.0003,0
TXN00054047,CH_002848,MER_00331,395.63,0.0003,0
TXN00033372,CH_002732,MER_00694,66.37,0.0003,0
TXN00017459,CH_000663,MER_00726,166.93,0.0003,0
TXN00012721,CH_007280,MER_00162,60.33,0.0003,0
TXN00036930,CH_003296,MER_00738,35.56,0.0003,0
TXN00046474,CH_004657,MER_00562,440.81,0.0008,0
TXN00011469,CH_005276,MER_00275,159.71,0.0003,0
TXN00016305,CH_004570,MER_00765,38.33,0.0003,0
TXN00040439,CH_004080,MER_00604,48.89,0.0003,0
TXN00006615,CH_003793,MER_00132,166.09,0.0003,0
TXN00032729,CH_001767,MER_00680,331.32,0.0003,0
TXN00007419,CH_001227,MER_00465,62.26,0.0003,0
TXN00036200,CH_006473,MER_00480,137.59,0.0003,0
TXN00009395,CH_002973,MER_00084,31.48,0.0003,0
TXN00038139,CH_004815,MER_00137,37.49,0.0003,0
TXN00041942,CH_007968,MER_00535,206.85,0.0003,0
TXN00040995,CH_000082,MER_00263,90.24,0.0003,0
TXN00040050,CH_004602,MER_00234,165.68,0.0003,0
TXN00025767,CH_005908,MER_00667,51.76,0.0003,0
TXN00001482,CH_007499,MER_00518,225.47,0.0003,0
TXN00004034,CH_007074,MER_00766,304.68,0.0004,0
TXN00045938,CH_001086,MER_00440,124.33,0.0003,0
TXN00041822,CH_000772,MER_00471,98.66,0.0003,0
TXN00045921,CH_006323,MER_00451,310.89,0.0003,0
TXN00045588,CH_006423,MER_00521,595.31,0.0008,0
TXN00046797,CH_002830,MER_00554,48.39,0.0003,0
TXN00009080,CH_004279,MER_00169,73.2,0.0003,0
TXN00033006,CH_007902,MER_00498,16.05,0.0003,0
TXN00042059,CH_004438,MER_00400,135.21,0.0003,0
TXN00006572,CH_001998,MER_00732,149.1,0.0003,0
TXN00013648,CH_003318,MER_00688,24.52,0.0003,0
TXN00024032,CH_000730,MER_00291,484.93,0.0003,0
TXN00048145,CH_007346,MER_00227,18.98,0.0003,0
TXN00037545,CH_006202,MER_00041,128.47,0.0003,0
TXN00022464,CH_007761,MER_00370,66.59,0.0003,0
TXN00016836,CH_001778,MER_00800,278.94,0.0003,0
TXN00046539,CH_006363,MER_00218,57.01,0.0003,0
TXN00031823,CH_001635,MER_00399,50.18,0.0003,0
TXN00015251,CH_002165,MER_00728,91.74,0.0003,0
TXN00043860,CH_005439,MER_00541,105.82,0.0003,0
TXN00042057,CH_005930,MER_00130,272.78,0.0003,0
TXN00034178,CH_000826,MER_00021,152.21,0.0003,0
TXN00024919,CH_007550,MER_00100,108.19,0.0003,0
TXN00035933,CH_007505,MER_00720,271.02,0.0003,0
TXN00051309,CH_000022,MER_00286,670.24,0.0003,0
TXN00035248,CH_006711,MER_00179,184.62,0.0003,0
TXN00019716,CH_001365,MER_00061,262.23,0.0003,0
TXN00005425,CH_007788,MER_00290,134.45,0.0003,0
TXN00014117,CH_003346,MER_00167,51.6,0.0003,0
TXN00034711,CH_007523,MER_00032,303.31,0.0003,0
TXN00010739,CH_007631,MER_00065,206.37,0.0003,0
TXN00051745,CH_006024,MER_00188,51.23,0.0003,0
TXN00000667,CH_007357,MER_00529,199.14,0.0003,0
TXN00016365,CH_005422,MER_00659,227.17,0.0003,0
TXN00001126,CH_006785,MER_00020,20.19,0.0003,0
TXN00005665,CH_007197,MER_00672,103.76,0.0003,0
TXN00026124,CH_002889,MER_00359,184.9,0.0003,0
TXN00008485,CH_000403,MER_00699,72.84,0.0003,0
TXN00043386,CH_002863,MER_00512,68.92,0.0003,0
TXN00023929,CH_003691,MER_00716,373.75,0.0004,0
TXN00016454,CH_002594,MER_00528,27.18,0.0003,0
TXN00050393,CH_001681,MER_00487,30.73,0.0003,0
TXN00026706,CH_003657,MER_00619,379.19,0.0003,0
TXN00025365,CH_001994,MER_00634,41.63,0.0003,0
TXN00016413,CH_003288,MER_00291,59.85,0.0003,0
TXN00009874,CH_005192,MER_00156,173.92,0.0003,0
TXN00016437,CH_002714,MER_00517,489.39,0.0003,0
TXN00020947,CH_002007,MER_00224,495.43,0.0006,0
TXN00051839,CH_000222,MER_00739,104.62,0.0003,0
TXN00005791,CH_002855,MER_00303,94.77,0.0003,0
TXN00047467,CH_003946,MER_00279,241.96,0.0003,0
TXN00017464,CH_006635,MER_00339,181.81,0.0003,0
TXN00007903,CH_007613,MER_00112,42.9,0.0003,0
TXN00005520,CH_001526,MER_00198,149.3,0.0003,0
TXN00010913,CH_005038,MER_00791,36.14,0.0003,0
TXN00030858,CH_005102,MER_00361,49.19,0.0003,0
TXN00041962,CH_003622,MER_00484,120.82,0.0003,0
TXN00038451,CH_003614,MER_00624,90.25,0.0003,0
TXN00038291,CH_007516,MER_00042,20.0,0.0003,0
TXN00045410,CH_004581,MER_00400,46.32,0.0003,0
TXN00004819,CH_006111,MER_00546,312.16,0.0003,0
TXN00035490,CH_001329,MER_00089,192.94,0.0003,0
TXN00045097,CH_007262,MER_00616,92.87,0.0003,0
TXN00024983,CH_005741,MER_00164,55.64,0.0003,0
TXN00007904,CH_005153,MER_00046,35.12,0.0003,0
TXN00028296,CH_004689,MER_00685,182.33,0.0003,0
TXN00052146,CH_002730,MER_00143,190.12,0.0003,0
TXN00053835,CH_001715,MER_00680,73.64,0.0003,0
TXN00000945,CH_003301,MER_00474,218.01,0.0003,0
TXN00027711,CH_003661,MER_00320,160.39,0.0003,0
TXN00039561,CH_007049,MER_00748,248.19,0.0003,0
TXN00022805,CH_004688,MER_00416,70.14,0.0003,0
TXN00037334,CH_005841,MER_00312,155.34,0.0003,0
TXN00041793,CH_007749,MER_00052,201.05,0.0003,0
TXN00004435,CH_002482,MER_00591,122.31,0.0003,0
TXN00033462,CH_002926,MER_00588,537.78,0.0003,0
TXN00042634,CH_007623,MER_00168,511.13,0.0004,0
TXN00018892,CH_003853,MER_00131,42.93,0.0003,0
TXN00015606,CH_003192,MER_00494,147.2,0.0003,0
TXN00001974,CH_001456,MER_00165,21.97,0.0003,0
TXN00017635,CH_001391,MER_00299,113.09,0.0003,0
TXN00026763,CH_001864,MER_00001,37.51,0.0003,0
TXN00035263,CH_003236,MER_00527,303.68,0.0003,0
TXN00036391,CH_006028,MER_00179,71.7,0.0003,0
TXN00038412,CH_001120,MER_00720,71.51,0.0003,0
TXN00027940,CH_005760,MER_00073,39.08,0.0003,0
TXN00041904,CH_001388,MER_00012,39.63,0.0003,0
TXN00008805,CH_004789,MER_00780,258.13,0.0003,0
TXN00043989,CH_003868,MER_00364,241.26,0.0003,0
TXN00037419,CH_007134,MER_00386,444.79,0.0009,0
TXN00028648,CH_000471,MER_00555,55.72,0.0003,0
TXN00013330,CH_005185,MER_00214,50.27,0.0003,0
TXN00046168,CH_005105,MER_00255,211.46,0.0003,0
TXN00032255,CH_003306,MER_00078,283.15,0.0003,0
TXN00043627,CH_007250,MER_00124,75.85,0.0003,0
TXN00010967,CH_003724,MER_00594,119.04,0.0003,0
TXN00041856,CH_003207,MER_00411,316.81,0.0003,0
TXN00043396,CH_004738,MER_00511,254.11,0.0003,0
TXN00000546,CH_005283,MER_00292,33.96,0.0003,0
TXN00001675,CH_003157,MER_00445,120.93,0.0003,0
TXN00043772,CH_007789,MER_00085,262.44,0.0003,0
TXN00026386,CH_004621,MER_00017,64.67,0.0003,0
TXN00028762,CH_005844,MER_00741,220.66,0.0003,0
TXN00032331,CH_004183,MER_00677,72.13,0.0003,0
TXN00042354,CH_005197,MER_00432,142.42,0.0003,0
TXN00017301,CH_004909,MER_00439,43.45,0.0003,0
TXN00041757,CH_000901,MER_00731,117.95,0.0003,0
TXN00032643,CH_002447,MER_00144,184.6,0.0003,0
TXN00042646,CH_000395,MER_00344,24.92,0.0003,0
TXN00043022,CH_007103,MER_00496,38.01,0.0003,0
TXN00028183,CH_000876,MER_00119,51.56,0.0046,0
TXN00003575,CH_001978,MER_00437,161.39,0.0003,0
TXN00006983,CH_000861,MER_00516,31.44,0.0003,0
TXN00008056,CH_004210,MER_00239,265.06,0.0003,0
TXN00035231,CH_006746,MER_00143,86.75,0.0003,0
TXN00007053,CH_004422,MER_00521,274.07,0.0003,0
TXN00051197,CH_001680,MER_00393,92.48,0.0003,0
TXN00008211,CH_003031,MER_00166,60.93,0.0003,0
TXN00015207,CH_004337,MER_00445,155.01,0.0003,0
TXN00050670,CH_001628,MER_00753,270.98,0.0003,0
